model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_cofactor	3	2	12	PV-008776894421	high	low	0.5149818889044004	30.082
logistic_regression	residue_cofactor	3	2	12	PV-008777518351	low	high	0.4371436248037813	27.822
logistic_regression	residue_cofactor	3	3	13	PV-008758448064	low	high	0.2757632429848781	27.958
logistic_regression	residue_cofactor	3	3	13	PV-008759176601	high	low	0.5161762280687988	30.513
logistic_regression	residue_cofactor	3	3	13	PV-008759292012	low	high	0.46773540406126063	25.739
logistic_regression	residue_cofactor	3	3	13	PV-008760598416	high	high	0.4130204370155431	30.161
logistic_regression	residue_cofactor	3	3	13	PV-008763200437	low	low	0.67284151869775	25.601
logistic_regression	residue_cofactor	3	3	13	PV-008764318424	high	high	0.3473506278909965	30.931
logistic_regression	residue_cofactor	3	3	13	PV-008765179181	high	high	0.4248924975348056	30.89
logistic_regression	residue_cofactor	3	3	13	PV-008766033961	high	high	0.44194945936171953	30.263
logistic_regression	residue_cofactor	3	3	13	PV-008767128607	high	high	0.439698125140446	31.252
logistic_regression	residue_cofactor	3	3	13	PV-008767251949	high	low	0.6467243495872984	31.155
logistic_regression	residue_cofactor	3	3	13	PV-008767544594	high	high	0.4685336110618795	30.331
logistic_regression	residue_cofactor	3	3	13	PV-008770051954	low	low	0.5869132158962678	26.15
logistic_regression	residue_cofactor	3	3	13	PV-008770311606	high	high	0.40233869262768357	30.289
logistic_regression	residue_cofactor	3	3	13	PV-008773400095	high	low	0.6453839591253796	30.334
logistic_regression	residue_cofactor	3	3	13	PV-008773613007	high	high	0.47366625724196876	31.056
logistic_regression	residue_cofactor	3	3	13	PV-008773819830	high	low	0.5106499840551099	30.808
logistic_regression	residue_cofactor	3	3	13	PV-008777807930	low	low	0.5516185944136188	26.571
logistic_regression	residue_cofactor	3	4	14	PV-008760102914	high	high	0.30487942147811375	30.869
logistic_regression	residue_cofactor	3	4	14	PV-008761610892	low	low	0.5273332332013069	27.893
logistic_regression	residue_cofactor	3	4	14	PV-008761780644	high	high	0.17132280248667475	29.632
logistic_regression	residue_cofactor	3	4	14	PV-008763273438	low	low	0.678510788182432	25.65
logistic_regression	residue_cofactor	3	4	14	PV-008763640783	high	low	0.7397457597902876	31.361
logistic_regression	residue_cofactor	3	4	14	PV-008763640784	high	high	0.23595502162701606	32.232
logistic_regression	residue_cofactor	3	4	14	PV-008765328058	high	high	0.35732961089990917	31.503
logistic_regression	residue_cofactor	3	4	14	PV-008765546742	low	low	0.5755884831884643	25.418
logistic_regression	residue_cofactor	3	4	14	PV-008767612180	low	low	0.5746258476442683	26.602
logistic_regression	residue_cofactor	3	4	14	PV-008768827993	high	high	0.3815346392306444	31.294
logistic_regression	residue_cofactor	3	4	14	PV-008769162671	high	high	0.13049441676638687	29.721
logistic_regression	residue_cofactor	3	4	14	PV-008770025955	high	low	0.5510656015365345	30.748
logistic_regression	residue_cofactor	3	4	14	PV-008770425419	high	high	0.2757285222448591	30.17
logistic_regression	residue_cofactor	3	4	14	PV-008774327569	high	low	0.7914123487027712	29.469
logistic_regression	residue_cofactor	3	4	14	PV-008775077921	high	high	0.2957482157232634	30.519
logistic_regression	residue_cofactor	3	4	14	PV-008777526060	low	low	0.8107499020995166	26.121
logistic_regression	residue_cofactor	3	5	15	PV-008758737063	low	low	0.5106114615128314	26.733
logistic_regression	residue_cofactor	3	5	15	PV-008760775061	high	high	0.4876585461885581	30.605
logistic_regression	residue_cofactor	3	5	15	PV-008761814083	high	low	0.5802562568196189	29.812
logistic_regression	residue_cofactor	3	5	15	PV-008762892984	high	high	0.4512484816305737	29.335
logistic_regression	residue_cofactor	3	5	15	PV-008765810939	low	low	0.5374912412922681	26.93
logistic_regression	residue_cofactor	3	5	15	PV-008767128608	high	low	0.5595026731527311	29.84
logistic_regression	residue_cofactor	3	5	15	PV-008767411074	low	low	0.5205462157714558	25.829
logistic_regression	residue_cofactor	3	5	15	PV-008772956252	low	high	0.47631307620787494	26.244
logistic_regression	residue_cofactor	3	5	15	PV-008773714513	high	low	0.5350895987482096	30.963
logistic_regression	residue_cofactor	3	5	15	PV-008774016306	high	high	0.45045115727228874	29.522
logistic_regression	residue_cofactor	3	5	15	PV-008774017200	high	high	0.48073354150539893	29.068
logistic_regression	residue_cofactor	3	5	15	PV-008774877441	high	low	0.5039288512458214	30.193
logistic_regression	residue_cofactor	3	5	15	PV-008777014626	high	low	0.5394263646142536	30.475
logistic_regression	residue_cofactor	3	5	15	PV-008777721620	low	low	0.5420351490623272	27.427
logistic_regression	residue_cofactor	3	5	15	PV-008777921249	high	high	0.48681895697047184	29.695
logistic_regression	residue_cofactor	3	5	15	PV-008777921251	high	high	0.4726924435637037	30.401
logistic_regression	residue_cofactor	4	1	16	PV-008759292011	high	high	0.4780812451705835	29.61
logistic_regression	residue_cofactor	4	1	16	PV-008759682543	high	high	0.46046136008253324	32.137
logistic_regression	residue_cofactor	4	1	16	PV-008761610892	low	low	0.5709963114915716	27.893
logistic_regression	residue_cofactor	4	1	16	PV-008761780644	high	high	0.4091867624014621	29.632
logistic_regression	residue_cofactor	4	1	16	PV-008761836160	low	high	0.43294761114286057	27.522
logistic_regression	residue_cofactor	4	1	16	PV-008763273438	low	high	0.4839074545991621	25.65
logistic_regression	residue_cofactor	4	1	16	PV-008763640783	high	low	0.6658577513257324	31.361
logistic_regression	residue_cofactor	4	1	16	PV-008765546742	low	high	0.47386398693909376	25.418
logistic_regression	residue_cofactor	4	1	16	PV-008766033961	high	high	0.43810534277357666	30.263
logistic_regression	residue_cofactor	4	1	16	PV-008767128607	high	high	0.44038128227029166	31.252
logistic_regression	residue_cofactor	4	1	16	PV-008768638669	low	high	0.4941144467063025	26.353
logistic_regression	residue_cofactor	4	1	16	PV-008769142754	high	high	0.4471267966464959	30.459
logistic_regression	residue_cofactor	4	1	16	PV-008773819830	high	high	0.4718634890208925	30.808
logistic_regression	residue_cofactor	4	1	16	PV-008774016306	high	high	0.44255399997724815	29.522
logistic_regression	residue_cofactor	4	1	16	PV-008775010456	high	low	0.5497517268974459	29.724
logistic_regression	residue_cofactor	4	1	16	PV-008777807930	low	high	0.45436604050721285	26.571
logistic_regression	residue_cofactor	4	1	16	PV-008777921251	high	low	0.5352685323522284	30.401
logistic_regression	residue_cofactor	4	2	17	PV-008757900583	high	low	0.997958935229871	30.688
logistic_regression	residue_cofactor	4	2	17	PV-008759176601	high	high	0.0001815521963717161	30.513
logistic_regression	residue_cofactor	4	2	17	PV-008760775061	high	high	0.3417119398379282	30.605
logistic_regression	residue_cofactor	4	2	17	PV-008761814083	high	low	0.5177651146142203	29.812
logistic_regression	residue_cofactor	4	2	17	PV-008762155505	high	low	0.749779768853387	29.702
logistic_regression	residue_cofactor	4	2	17	PV-008765179181	high	high	6.826451876496233e-05	30.89
logistic_regression	residue_cofactor	4	2	17	PV-008765328058	high	high	0.024956781245129605	31.503
logistic_regression	residue_cofactor	4	2	17	PV-008768827993	high	high	0.06530614683545899	31.294
logistic_regression	residue_cofactor	4	2	17	PV-008769671712	low	high	1.3098428766479378e-05	27.793
logistic_regression	residue_cofactor	4	2	17	PV-008769775183	high	low	0.9962912178895114	30.149
logistic_regression	residue_cofactor	4	2	17	PV-008772956252	low	low	0.6220773701700402	26.244
logistic_regression	residue_cofactor	4	2	17	PV-008774877441	high	low	0.9958221602462216	30.193
logistic_regression	residue_cofactor	4	2	17	PV-008775077920	high	high	3.664198255283714e-05	31.164
logistic_regression	residue_cofactor	4	2	17	PV-008776894421	high	high	0.0903278540817692	30.082
logistic_regression	residue_cofactor	4	2	17	PV-008777526060	low	low	0.9999995861800717	26.121
logistic_regression	residue_cofactor	4	2	17	PV-008777721620	low	high	0.17773532647320028	27.427
logistic_regression	residue_cofactor	4	2	17	PV-008777921250	low	high	0.30767299617628063	26.842
logistic_regression	residue_cofactor	4	3	18	PV-008757770384	low	low	0.6155073384842509	26.218
logistic_regression	residue_cofactor	4	3	18	PV-008758448064	low	high	0.27067685795723695	27.958
logistic_regression	residue_cofactor	4	3	18	PV-008758737063	low	low	0.535812687664231	26.733
logistic_regression	residue_cofactor	4	3	18	PV-008760598416	high	high	0.40274720160930255	30.161
logistic_regression	residue_cofactor	4	3	18	PV-008761084195	high	low	0.5855725870509365	29.846
logistic_regression	residue_cofactor	4	3	18	PV-008762348949	high	high	0.34238614703481535	31.505
logistic_regression	residue_cofactor	4	3	18	PV-008762980755	high	low	0.5373095010728911	30.176
logistic_regression	residue_cofactor	4	3	18	PV-008763200437	low	low	0.6096355729343635	25.601
logistic_regression	residue_cofactor	4	3	18	PV-008764318424	high	high	0.30214428256830744	30.931
logistic_regression	residue_cofactor	4	3	18	PV-008765810937	high	high	0.46748978526114254	30.42
logistic_regression	residue_cofactor	4	3	18	PV-008765810938	high	low	0.6003568488330508	31.158
logistic_regression	residue_cofactor	4	3	18	PV-008767411074	low	low	0.5742296023465894	25.829
logistic_regression	residue_cofactor	4	3	18	PV-008770025955	high	low	0.5251105246028652	30.748
logistic_regression	residue_cofactor	4	3	18	PV-008770637437	high	low	0.5048633576516929	29.724
logistic_regression	residue_cofactor	4	3	18	PV-008774133588	high	low	0.5260184486227439	30.879
logistic_regression	residue_cofactor	4	3	18	PV-008774327569	high	high	0.4785727894290007	29.469
logistic_regression	residue_cofactor	4	3	18	PV-008777014626	high	low	0.5320700616807483	30.475
logistic_regression	residue_cofactor	4	4	19	PV-008758319457	high	high	0.003387846652978059	30.362
logistic_regression	residue_cofactor	4	4	19	PV-008759292012	low	low	0.9720378105856252	25.739
logistic_regression	residue_cofactor	4	4	19	PV-008761780643	low	low	0.7983843341172575	27.212
logistic_regression	residue_cofactor	4	4	19	PV-008761836158	high	high	0.14779133554779855	29.782
logistic_regression	residue_cofactor	4	4	19	PV-008763360353	low	high	0.4486344564563223	27.047
logistic_regression	residue_cofactor	4	4	19	PV-008763640784	high	low	0.9579213916807648	32.232
logistic_regression	residue_cofactor	4	4	19	PV-008766013536	low	high	0.009382330286438123	27.56
logistic_regression	residue_cofactor	4	4	19	PV-008767251949	high	low	0.8002993326726011	31.155
logistic_regression	residue_cofactor	4	4	19	PV-008769162671	high	high	0.0265405265710063	29.721
logistic_regression	residue_cofactor	4	4	19	PV-008770311606	high	high	0.08355580530144427	30.289
logistic_regression	residue_cofactor	4	4	19	PV-008770425419	high	high	0.28938042405199094	30.17
logistic_regression	residue_cofactor	4	4	19	PV-008773613007	high	low	0.5581024504536785	31.056
logistic_regression	residue_cofactor	4	4	19	PV-008773714513	high	low	0.9479922333342877	30.963
logistic_regression	residue_cofactor	4	4	19	PV-008773717469	high	low	0.7116297629531264	29.334
logistic_regression	residue_cofactor	4	4	19	PV-008777518351	low	high	0.08258143470983069	27.822
logistic_regression	residue_cofactor	4	4	19	PV-008777921249	high	low	0.6987211142508767	29.695
logistic_regression	residue_cofactor	4	5	20	PV-008758567449	high	high	0.34949678880881274	31.089
logistic_regression	residue_cofactor	4	5	20	PV-008760102914	high	high	0.21655370785266911	30.869
logistic_regression	residue_cofactor	4	5	20	PV-008762892984	high	high	0.3183038046854352	29.335
logistic_regression	residue_cofactor	4	5	20	PV-008763728970	high	high	0.08832929281395469	29.474
logistic_regression	residue_cofactor	4	5	20	PV-008765810939	low	high	0.3103847213670387	26.93
logistic_regression	residue_cofactor	4	5	20	PV-008767128608	high	low	0.5373794539989728	29.84
logistic_regression	residue_cofactor	4	5	20	PV-008767544594	high	high	0.43619172642554377	30.331
logistic_regression	residue_cofactor	4	5	20	PV-008767612180	low	high	0.09301265913289472	26.602
logistic_regression	residue_cofactor	4	5	20	PV-008768515159	high	low	0.6023563773340974	30.334
logistic_regression	residue_cofactor	4	5	20	PV-008770051954	low	high	0.3211140659640705	26.15
logistic_regression	residue_cofactor	4	5	20	PV-008772811922	high	high	0.32619140804739966	30.87
logistic_regression	residue_cofactor	4	5	20	PV-008773400095	high	low	0.6026689433938076	30.334
logistic_regression	residue_cofactor	4	5	20	PV-008773530883	low	high	0.3485260926185546	26.897
logistic_regression	residue_cofactor	4	5	20	PV-008774017200	high	low	0.533149416741065	29.068
logistic_regression	residue_cofactor	4	5	20	PV-008775077921	high	high	0.40662508421573174	30.519
logistic_regression	residue_cofactor	4	5	20	PV-008775091835	low	low	0.7209979352911763	26.242
logistic_regression	residue_cofactor	5	1	21	PV-008757900583	high	low	0.6028755195987099	30.688
logistic_regression	residue_cofactor	5	1	21	PV-008760102914	high	high	0.4223242734784459	30.869
logistic_regression	residue_cofactor	5	1	21	PV-008763360353	low	high	0.4661343129224443	27.047
logistic_regression	residue_cofactor	5	1	21	PV-008763640783	high	high	0.4102983403925529	31.361
logistic_regression	residue_cofactor	5	1	21	PV-008763640784	high	high	0.49016591750989175	32.232
logistic_regression	residue_cofactor	5	1	21	PV-008764318424	high	high	0.14567779538525535	30.931
logistic_regression	residue_cofactor	5	1	21	PV-008767128607	high	high	0.37640747811823083	31.252
logistic_regression	residue_cofactor	5	1	21	PV-008767128608	high	low	0.5561637103031373	29.84
logistic_regression	residue_cofactor	5	1	21	PV-008768515159	high	low	0.7319330119244297	30.334
logistic_regression	residue_cofactor	5	1	21	PV-008768827993	high	high	0.4691764262282607	31.294
logistic_regression	residue_cofactor	5	1	21	PV-008769671712	low	high	0.30075457578845016	27.793
logistic_regression	residue_cofactor	5	1	21	PV-008770051954	low	low	0.5497293819151835	26.15
logistic_regression	residue_cofactor	5	1	21	PV-008770425419	high	high	0.28134864179768687	30.17
logistic_regression	residue_cofactor	5	1	21	PV-008774327569	high	low	0.6442396238361853	29.469
logistic_regression	residue_cofactor	5	1	21	PV-008775091835	low	low	0.7167809424054042	26.242
logistic_regression	residue_cofactor	5	1	21	PV-008777721620	low	low	0.6303343993660075	27.427
logistic_regression	residue_cofactor	5	1	21	PV-008777921250	low	low	0.5253903633792979	26.842
logistic_regression	residue_cofactor	5	2	22	PV-008757770384	low	low	0.9635199953972083	26.218
logistic_regression	residue_cofactor	5	2	22	PV-008758448064	low	high	1.4510322149164437e-08	27.958
logistic_regression	residue_cofactor	5	2	22	PV-008759292011	high	high	0.17050006913732793	29.61
logistic_regression	residue_cofactor	5	2	22	PV-008759292012	low	high	0.022174075606736825	25.739
logistic_regression	residue_cofactor	5	2	22	PV-008759682543	high	high	2.8882084041919615e-06	32.137
logistic_regression	residue_cofactor	5	2	22	PV-008760775061	high	high	0.0003398019501841749	30.605
logistic_regression	residue_cofactor	5	2	22	PV-008761610892	low	high	2.9154067061281437e-05	27.893
logistic_regression	residue_cofactor	5	2	22	PV-008761780643	low	high	0.005643672083419968	27.212
logistic_regression	residue_cofactor	5	2	22	PV-008762155505	high	high	0.011165206183325956	29.702
logistic_regression	residue_cofactor	5	2	22	PV-008762980755	high	low	0.9815210615952775	30.176
logistic_regression	residue_cofactor	5	2	22	PV-008765328058	high	high	0.0031217820278541153	31.503
logistic_regression	residue_cofactor	5	2	22	PV-008767251949	high	low	0.8399888415435495	31.155
logistic_regression	residue_cofactor	5	2	22	PV-008769162671	high	high	1.3028760676901228e-05	29.721
logistic_regression	residue_cofactor	5	2	22	PV-008772811922	high	low	0.5397785765427787	30.87
logistic_regression	residue_cofactor	5	2	22	PV-008774133588	high	high	0.0029469018599789865	30.879
logistic_regression	residue_cofactor	5	2	22	PV-008775010456	high	high	2.3181725837382025e-09	29.724
logistic_regression	residue_cofactor	5	2	22	PV-008775077921	high	high	0.003767114083990457	30.519
logistic_regression	residue_cofactor	5	3	23	PV-008761814083	high	low	0.6472546941872123	29.812
logistic_regression	residue_cofactor	5	3	23	PV-008761836160	low	high	0.45339010885206443	27.522
logistic_regression	residue_cofactor	5	3	23	PV-008762348949	high	high	0.4193226849812251	31.505
logistic_regression	residue_cofactor	5	3	23	PV-008762892984	high	high	0.4357963812270278	29.335
logistic_regression	residue_cofactor	5	3	23	PV-008765179181	high	high	0.4414867911664342	30.89
logistic_regression	residue_cofactor	5	3	23	PV-008765810939	low	low	0.5326078973528603	26.93
logistic_regression	residue_cofactor	5	3	23	PV-008766013536	low	high	0.4745039886996358	27.56
logistic_regression	residue_cofactor	5	3	23	PV-008769775183	high	low	0.6139860988834598	30.149
logistic_regression	residue_cofactor	5	3	23	PV-008770311606	high	high	0.46988661608350074	30.289
logistic_regression	residue_cofactor	5	3	23	PV-008773530883	low	low	0.5044323957632456	26.897
logistic_regression	residue_cofactor	5	3	23	PV-008773613007	high	low	0.5565788245203953	31.056
logistic_regression	residue_cofactor	5	3	23	PV-008774017200	high	high	0.4969556784610203	29.068
logistic_regression	residue_cofactor	5	3	23	PV-008775077920	high	high	0.4677822382130608	31.164
logistic_regression	residue_cofactor	5	3	23	PV-008777014626	high	high	0.48730701394290493	30.475
logistic_regression	residue_cofactor	5	3	23	PV-008777526060	low	low	0.6573367822625137	26.121
logistic_regression	residue_cofactor	5	3	23	PV-008777921249	high	high	0.47208419241575816	29.695
logistic_regression	residue_cofactor	5	3	23	PV-008777921251	high	high	0.4366538813501748	30.401
logistic_regression	residue_cofactor	5	4	24	PV-008758567449	high	high	0.49952216312587117	31.089
logistic_regression	residue_cofactor	5	4	24	PV-008759176601	high	high	0.47804765454584003	30.513
logistic_regression	residue_cofactor	5	4	24	PV-008760598416	high	high	0.41546493735024126	30.161
logistic_regression	residue_cofactor	5	4	24	PV-008761084195	high	low	0.5907763152571929	29.846
logistic_regression	residue_cofactor	5	4	24	PV-008761780644	high	high	0.3829283212730208	29.632
logistic_regression	residue_cofactor	5	4	24	PV-008763200437	low	low	0.6072619255848288	25.601
logistic_regression	residue_cofactor	5	4	24	PV-008763273438	low	low	0.5563329192468325	25.65
logistic_regression	residue_cofactor	5	4	24	PV-008765810938	high	low	0.5345163509045454	31.158
logistic_regression	residue_cofactor	5	4	24	PV-008766033961	high	high	0.43189938353536417	30.263
logistic_regression	residue_cofactor	5	4	24	PV-008767544594	high	low	0.5301286369096639	30.331
logistic_regression	residue_cofactor	5	4	24	PV-008768638669	low	low	0.5235917723526777	26.353
logistic_regression	residue_cofactor	5	4	24	PV-008770025955	high	high	0.4608682076427767	30.748
logistic_regression	residue_cofactor	5	4	24	PV-008772956252	low	high	0.4729018100129302	26.244
logistic_regression	residue_cofactor	5	4	24	PV-008773714513	high	low	0.5760768080749251	30.963
logistic_regression	residue_cofactor	5	4	24	PV-008774016306	high	high	0.3579421758034668	29.522
logistic_regression	residue_cofactor	5	4	24	PV-008777807930	low	low	0.5612284266144831	26.571
logistic_regression	residue_cofactor	5	5	25	PV-008758319457	high	high	0.4388042593657582	30.362
logistic_regression	residue_cofactor	5	5	25	PV-008758737063	low	high	0.4979669483609775	26.733
logistic_regression	residue_cofactor	5	5	25	PV-008761836158	high	high	0.4355668003476341	29.782
logistic_regression	residue_cofactor	5	5	25	PV-008763728970	high	high	0.4591151886724344	29.474
logistic_regression	residue_cofactor	5	5	25	PV-008765546742	low	low	0.5657963727828912	25.418
logistic_regression	residue_cofactor	5	5	25	PV-008765810937	high	high	0.477202908157565	30.42
logistic_regression	residue_cofactor	5	5	25	PV-008767411074	low	low	0.5182192032519399	25.829
logistic_regression	residue_cofactor	5	5	25	PV-008767612180	low	high	0.47997996983180685	26.602
logistic_regression	residue_cofactor	5	5	25	PV-008769142754	high	high	0.48190457327365627	30.459
logistic_regression	residue_cofactor	5	5	25	PV-008770637437	high	high	0.49969070435580226	29.724
logistic_regression	residue_cofactor	5	5	25	PV-008773400095	high	low	0.5436841350824675	30.334
logistic_regression	residue_cofactor	5	5	25	PV-008773717469	high	low	0.5815221593727228	29.334
logistic_regression	residue_cofactor	5	5	25	PV-008773819830	high	high	0.45683919354606095	30.808
logistic_regression	residue_cofactor	5	5	25	PV-008774877441	high	high	0.46637116944052626	30.193
logistic_regression	residue_cofactor	5	5	25	PV-008776894421	high	high	0.49245683022383385	30.082
logistic_regression	residue_cofactor	5	5	25	PV-008777518351	low	low	0.5099841580434401	27.822
logistic_regression	residue_residue	1	1	1	PV-008757900583	high	high	0.06781728315970915	30.688
logistic_regression	residue_residue	1	1	1	PV-008758737063	low	high	0.30637155387591947	26.733
logistic_regression	residue_residue	1	1	1	PV-008759176601	high	high	0.41565395912885095	30.513
logistic_regression	residue_residue	1	1	1	PV-008760102914	high	high	0.4484821467544752	30.869
logistic_regression	residue_residue	1	1	1	PV-008761836158	high	high	0.14297594310115652	29.782
logistic_regression	residue_residue	1	1	1	PV-008762348949	high	high	0.10159442295920915	31.505
logistic_regression	residue_residue	1	1	1	PV-008763200437	low	low	0.9549191434453277	25.601
logistic_regression	residue_residue	1	1	1	PV-008763360353	low	high	0.3088903619788749	27.047
logistic_regression	residue_residue	1	1	1	PV-008765546742	low	low	0.8668866140369286	25.418
logistic_regression	residue_residue	1	1	1	PV-008766033961	high	low	0.8587376317343376	30.263
logistic_regression	residue_residue	1	1	1	PV-008767411074	low	high	0.12706849997620884	25.829
logistic_regression	residue_residue	1	1	1	PV-008767612180	low	high	0.4536446878404364	26.602
logistic_regression	residue_residue	1	1	1	PV-008769142754	high	low	0.6053111674298719	30.459
logistic_regression	residue_residue	1	1	1	PV-008770425419	high	low	0.5622007312144823	30.17
logistic_regression	residue_residue	1	1	1	PV-008773400095	high	high	0.31691896796106916	30.334
logistic_regression	residue_residue	1	1	1	PV-008773714513	high	low	0.634952797715073	30.963
logistic_regression	residue_residue	1	1	1	PV-008773819830	high	high	0.16004207164208892	30.808
logistic_regression	residue_residue	1	2	2	PV-008757770384	low	low	0.7257225335651227	26.218
logistic_regression	residue_residue	1	2	2	PV-008758567449	high	high	0.1628422224643614	31.089
logistic_regression	residue_residue	1	2	2	PV-008760775061	high	low	0.9777870849363444	30.605
logistic_regression	residue_residue	1	2	2	PV-008761780643	low	high	0.039162680051767984	27.212
logistic_regression	residue_residue	1	2	2	PV-008762892984	high	high	0.2182229101600108	29.335
logistic_regression	residue_residue	1	2	2	PV-008765179181	high	high	0.04695697803869109	30.89
logistic_regression	residue_residue	1	2	2	PV-008768827993	high	high	0.2165343037908162	31.294
logistic_regression	residue_residue	1	2	2	PV-008770025955	high	high	0.007393317822912743	30.748
logistic_regression	residue_residue	1	2	2	PV-008770637437	high	high	0.11091433119831329	29.724
logistic_regression	residue_residue	1	2	2	PV-008773613007	high	high	0.28652487772329627	31.056
logistic_regression	residue_residue	1	2	2	PV-008774133588	high	high	0.00022747482805176067	30.879
logistic_regression	residue_residue	1	2	2	PV-008774327569	high	high	0.20442927515341683	29.469
logistic_regression	residue_residue	1	2	2	PV-008777518351	low	low	0.9881651028232876	27.822
logistic_regression	residue_residue	1	2	2	PV-008777526060	low	low	0.9827123462405025	26.121
logistic_regression	residue_residue	1	2	2	PV-008777921249	high	high	0.0019986288257442908	29.695
logistic_regression	residue_residue	1	2	2	PV-008777921250	low	low	0.5417017384182325	26.842
logistic_regression	residue_residue	1	2	2	PV-008777921251	high	high	0.25127337827711893	30.401
logistic_regression	residue_residue	1	3	3	PV-008758319457	high	high	0.008881808695574494	30.362
logistic_regression	residue_residue	1	3	3	PV-008759292011	high	high	0.0021820721618666305	29.61
logistic_regression	residue_residue	1	3	3	PV-008760598416	high	high	0.25512030613241177	30.161
logistic_regression	residue_residue	1	3	3	PV-008761610892	low	low	0.9992134303964625	27.893
logistic_regression	residue_residue	1	3	3	PV-008761814083	high	high	0.19851746459987227	29.812
logistic_regression	residue_residue	1	3	3	PV-008761836160	low	high	0.01532465615739438	27.522
logistic_regression	residue_residue	1	3	3	PV-008762980755	high	high	0.050550313168008294	30.176
logistic_regression	residue_residue	1	3	3	PV-008763640784	high	high	0.31150359441989656	32.232
logistic_regression	residue_residue	1	3	3	PV-008765810938	high	high	0.3024824972959062	31.158
logistic_regression	residue_residue	1	3	3	PV-008765810939	low	high	0.425067650397978	26.93
logistic_regression	residue_residue	1	3	3	PV-008766013536	low	low	0.9988037819542072	27.56
logistic_regression	residue_residue	1	3	3	PV-008767251949	high	low	0.5934802579724658	31.155
logistic_regression	residue_residue	1	3	3	PV-008769162671	high	low	0.8901302097277362	29.721
logistic_regression	residue_residue	1	3	3	PV-008774877441	high	low	0.901305244187411	30.193
logistic_regression	residue_residue	1	3	3	PV-008775077920	high	high	0.12672213401925075	31.164
logistic_regression	residue_residue	1	3	3	PV-008776894421	high	high	0.015183991960771005	30.082
logistic_regression	residue_residue	1	3	3	PV-008777721620	low	low	0.9216564499835087	27.427
logistic_regression	residue_residue	1	4	4	PV-008758448064	low	high	0.010504328655754864	27.958
logistic_regression	residue_residue	1	4	4	PV-008762155505	high	high	0.008639109955116209	29.702
logistic_regression	residue_residue	1	4	4	PV-008763728970	high	high	0.2785978796769962	29.474
logistic_regression	residue_residue	1	4	4	PV-008764318424	high	high	0.023302286823999888	30.931
logistic_regression	residue_residue	1	4	4	PV-008765328058	high	high	0.46931185260846453	31.503
logistic_regression	residue_residue	1	4	4	PV-008765810937	high	high	0.04755162373328298	30.42
logistic_regression	residue_residue	1	4	4	PV-008767128608	high	high	0.07792716685711297	29.84
logistic_regression	residue_residue	1	4	4	PV-008769671712	low	high	0.04343996995587567	27.793
logistic_regression	residue_residue	1	4	4	PV-008769775183	high	high	0.04562411115982001	30.149
logistic_regression	residue_residue	1	4	4	PV-008772811922	high	high	0.3019819979521843	30.87
logistic_regression	residue_residue	1	4	4	PV-008772956252	low	high	0.0031960270261239625	26.244
logistic_regression	residue_residue	1	4	4	PV-008773717469	high	high	0.00972333797457932	29.334
logistic_regression	residue_residue	1	4	4	PV-008775010456	high	high	0.10598500469342377	29.724
logistic_regression	residue_residue	1	4	4	PV-008775091835	low	low	0.8566057452828054	26.242
logistic_regression	residue_residue	1	4	4	PV-008777014626	high	high	0.005726047382731125	30.475
logistic_regression	residue_residue	1	4	4	PV-008777807930	low	high	0.03001238634417724	26.571
logistic_regression	residue_residue	1	5	5	PV-008759292012	low	low	0.8721475962525753	25.739
logistic_regression	residue_residue	1	5	5	PV-008759682543	high	high	0.005425550716963443	32.137
logistic_regression	residue_residue	1	5	5	PV-008761084195	high	low	0.9533760310588557	29.846
logistic_regression	residue_residue	1	5	5	PV-008761780644	high	high	0.06212315909418428	29.632
logistic_regression	residue_residue	1	5	5	PV-008763273438	low	high	0.0638728190256741	25.65
logistic_regression	residue_residue	1	5	5	PV-008763640783	high	high	0.011534990184774259	31.361
logistic_regression	residue_residue	1	5	5	PV-008767128607	high	low	0.7898902786167173	31.252
logistic_regression	residue_residue	1	5	5	PV-008767544594	high	low	0.7000218475811836	30.331
logistic_regression	residue_residue	1	5	5	PV-008768515159	high	high	0.4196521016279106	30.334
logistic_regression	residue_residue	1	5	5	PV-008768638669	low	high	0.33467274001246095	26.353
logistic_regression	residue_residue	1	5	5	PV-008770051954	low	high	0.20975116960560233	26.15
logistic_regression	residue_residue	1	5	5	PV-008770311606	high	low	0.7032017884066754	30.289
logistic_regression	residue_residue	1	5	5	PV-008773530883	low	low	0.9662695500514071	26.897
logistic_regression	residue_residue	1	5	5	PV-008774016306	high	high	0.033289956943373666	29.522
logistic_regression	residue_residue	1	5	5	PV-008774017200	high	low	0.5860698587239651	29.068
logistic_regression	residue_residue	1	5	5	PV-008775077921	high	high	0.04765387164574164	30.519
logistic_regression	residue_residue	2	1	6	PV-008757770384	low	low	0.8031590869947014	26.218
logistic_regression	residue_residue	2	1	6	PV-008758448064	low	high	0.08883017525098594	27.958
logistic_regression	residue_residue	2	1	6	PV-008758737063	low	high	0.44207358500366684	26.733
logistic_regression	residue_residue	2	1	6	PV-008759292012	low	low	0.6038038907016273	25.739
logistic_regression	residue_residue	2	1	6	PV-008760102914	high	low	0.9589048922397805	30.869
logistic_regression	residue_residue	2	1	6	PV-008760775061	high	low	0.8614910474258661	30.605
