bootstrap_iteration	pearson_r	spearman_rho
5561	0.1498868136	-0.0610992131
5562	0.1644247639	0.2134206409
5563	0.0457024173	0.1084100251
5564	0.1586836566	0.2238313159
5565	0.0118736047	0.0102510644
5566	0.2637693802	0.2160284805
5567	0.2651529775	0.2784744153
5568	0.0685875403	-0.1187889324
5569	0.1595600265	0.0880182865
5570	0.2735999180	0.1662561939
5571	0.2655252896	0.2512603649
5572	0.0631528115	-0.0410292090
5573	0.2622015013	0.2492034992
5574	0.0255626064	-0.0133916972
5575	0.1171477134	0.1666280563
5576	0.0750452899	0.3438015585
5577	0.1166649073	0.0545344026
5578	0.1555677877	0.1539976825
5579	-0.0111489762	0.1501520638
5580	0.2867830899	0.1529950190
5581	0.2437371180	0.2308293539
5582	-0.0375840674	0.1730496542
5583	0.2436575330	0.2636719565
5584	-0.1810383024	-0.1219038791
5585	0.1762331437	0.2173421946
5586	0.1168437544	0.1740238675
5587	0.2511693439	0.0108311613
5588	0.4005194149	0.2296980401
5589	0.2536574214	0.1994440587
5590	0.1008928944	-0.0101978735
5591	0.2284466165	0.2809515560
5592	0.1501565513	0.0385083099
5593	0.0105163360	0.1309093015
5594	0.2060851206	0.0516812316
5595	0.0486105486	-0.0318011991
5596	-0.0782163376	-0.1979468752
5597	0.1705735091	0.1784067728
5598	0.2487750859	0.2717444888
5599	0.1845693962	0.2301495305
5600	0.2087975424	0.2006491656
5601	0.1645690010	0.1075057180
5602	0.3467945948	0.1689357557
5603	-0.0438633515	-0.0230550893
5604	0.0425249731	0.0079960600
5605	0.3422294219	0.2293344146
5606	0.0763831056	0.2509193049
5607	0.2039089472	0.4716139505
5608	0.1324884441	-0.0590125959
5609	-0.0732623410	-0.0363025828
5610	0.1356214561	0.0886882043
5611	0.2113900111	0.0008701712
5612	0.0375646821	0.0943030181
5613	0.0729559108	-0.0074767439
5614	0.0234152311	-0.0515185798
5615	0.2192281055	0.0432905472
5616	-0.0021905196	0.0944298014
5617	0.2563266920	0.1854738308
5618	0.1597469833	-0.1681256910
5619	0.1150610409	0.1003995152
5620	0.1410654302	0.0200920655
5621	0.0334455080	0.2478625056
5622	0.0295399000	-0.1619583963
5623	0.2901236240	0.3852392545
5624	-0.0079654579	-0.0049849295
5625	-0.1282667379	0.0183119404
5626	0.0360749087	0.0479416363
5627	0.3111313610	0.3928747563
5628	0.0489462127	0.0806162055
5629	-0.1590235524	-0.3669480790
5630	0.1233286207	0.0749081016
5631	-0.1169278075	-0.0233985882
5632	0.4618344031	0.3031890130
5633	0.1680981465	0.1210104460
5634	0.0324477270	0.0963192497
5635	0.0874722616	-0.0100746917
5636	-0.0450022101	0.0460375831
5637	-0.1972975653	0.0614912054
5638	0.1228094215	0.1892675024
5639	0.1966536118	0.1911628446
5640	0.0029789575	-0.0710894987
5641	0.0122119279	-0.0827905631
5642	0.3474295840	0.2431438443
5643	0.1106571927	-0.0293443996
5644	-0.1333522625	-0.0311856969
5645	0.2849247426	0.1792280749
5646	0.2796445150	0.3765019255
5647	0.2077457817	0.2020330744
5648	0.2029256455	0.0798864592
5649	0.0381262016	-0.0377719203
5650	0.3143859431	0.2526998475
5651	0.2931665759	0.3378601432
5652	0.0589964513	0.0398318617
5653	0.2524456325	0.3576920995
5654	0.1918757786	0.1422986709
5655	0.2554270301	0.1591310650
5656	0.1961057242	0.2267384637
5657	0.2313524389	0.1099849432
5658	0.0690965231	-0.0636916836
5659	0.1935733975	0.0275386271
5660	-0.0064765293	-0.1379090466
5661	0.2041715076	0.3567122652
5662	-0.0306379389	0.0504581843
5663	0.1982978874	0.3513341437
5664	0.1345016359	0.0370466999
5665	0.0350309226	0.0907326431
5666	0.0224273044	0.0647906897
5667	0.2206414216	0.2134391977
5668	-0.0477619188	0.0959082649
5669	0.0620948068	0.0526773300
5670	0.3650246939	0.3455351826
5671	0.1578304936	0.0065452229
5672	0.1330741863	0.1077400103
5673	0.0294836885	0.2047494935
5674	-0.0227264086	0.0703339999
5675	0.0175868246	-0.1020325439
5676	0.1304481871	0.0191016439
5677	0.2208621517	0.2923126854
5678	-0.0318397020	0.1772708852
5679	0.1455987153	-0.0799141676
5680	0.1918048690	-0.0575102077
5681	-0.0906152970	-0.1014975711
5682	0.1979212811	0.0036474164
5683	0.0608921956	0.0547834144
5684	0.2022839766	0.1385083288
5685	0.2269920022	0.2204765497
5686	0.1689836395	0.0547175872
5687	0.1226141954	0.0898160251
5688	0.0228392873	0.0581715047
5689	-0.0602464184	-0.0957979806
5690	0.1611014081	0.0391430226
5691	0.1703198257	0.1115454794
5692	-0.0842967388	-0.0281421005
5693	0.3675248223	0.3895048792
5694	0.1755678002	0.1682356696
5695	0.1420927122	0.1526744091
5696	0.1693946976	0.0685760623
5697	-0.0482407943	0.1623156498
5698	0.1120969633	0.1228212437
5699	-0.1576664565	-0.0994990310
5700	0.2957272320	0.2021085559
5701	0.1280885085	0.1693287037
5702	0.2168859224	0.0012157703
5703	0.1339182243	0.1989920139
5704	0.4899028475	0.2848623456
5705	0.0642214709	-0.0661377195
5706	0.1646792804	0.1912433724
5707	0.3000504627	0.1382109222
5708	0.3042742726	0.2479228797
5709	0.2806151843	0.3311035822
5710	0.1784992811	0.1689154001
5711	0.1623523311	0.1612548486
5712	0.1224692458	0.1119282039
5713	0.1125426195	0.0300695251
5714	0.1247348116	0.0655937016
5715	0.0963455431	0.0348702512
5716	0.2780707922	0.1216791726
5717	0.1054791639	0.1109308927
5718	0.1994145229	0.1523130864
5719	0.0804250655	-0.0589307952
5720	0.1391698106	0.1924012510
5721	0.1835973650	0.0611748365
5722	0.0070496193	-0.0151194787
5723	-0.0593443602	-0.0092656938
5724	0.4251152806	0.3111767603
5725	0.0076880025	-0.0134368123
5726	0.0695756622	-0.0735272857
5727	0.0259222987	0.2380966182
5728	-0.0246707287	0.1086421221
5729	0.1866988224	0.1011177406
5730	0.2337286313	0.2708840227
5731	0.0650549392	0.1049218313
5732	0.2924631967	0.3226049434
5733	-0.0767763247	-0.0195266103
5734	0.3495244363	0.2369662768
5735	0.1021324366	0.1396762897
5736	0.1456615306	0.1745374690
5737	0.0965996485	0.1231544207
5738	0.0040759281	0.0900191162
5739	0.1644196380	0.0056813243
5740	-0.0347593465	-0.1133686336
5741	0.2487863237	0.3218018134
5742	0.1123472865	-0.0126794812
5743	-0.1202827797	-0.1933298645
5744	-0.0826547757	0.0233372905
5745	-0.0789543631	-0.0595924938
5746	0.0879461893	0.0264582430
5747	0.0504662827	-0.0596651800
5748	0.0422785264	-0.0501144231
5749	0.2929209701	0.5372140168
5750	0.2900709238	0.1866759403
5751	0.2613430007	0.1583108904
5752	0.3460326710	0.2019055342
5753	0.2323262595	0.0800046318
5754	0.3697067862	0.2256962572
5755	0.1903870261	0.1024333720
5756	0.1031814227	0.2233487837
5757	0.0975046997	0.1262962767
5758	0.0633032595	0.0528146616
5759	0.3674172070	0.0767181981
5760	0.0003306122	-0.2322887162
5761	-0.0520797378	0.2081909789
5762	0.1522544024	0.1349927641
5763	-0.0311126008	-0.0202710529
5764	0.2115833029	0.1026667502
5765	0.0354614485	0.0123317413
5766	0.2154690820	0.2197222976
5767	0.3157308596	0.3978313812
5768	-0.0341039022	0.0886776680
5769	0.2038353008	0.3891995616
5770	0.0138906615	0.0728651217
5771	0.1546923753	0.1913351663
5772	0.1002377687	0.2477922279
5773	0.2671069619	0.3359295840
5774	0.2213609552	0.1359543777
5775	0.0284386451	0.2638470452
5776	-0.0891336949	-0.1517557098
5777	0.1497005022	0.3075582007
5778	0.1665625713	0.2558671191
5779	0.1574050179	0.0308887028
5780	0.2359921274	0.1805801056
5781	0.3190103560	0.2618468312
5782	0.1223704480	0.0362211635
5783	-0.0486031277	-0.1871067080
5784	0.0579752605	-0.0317561500
5785	0.1561745866	0.1659285025
5786	0.3195828073	0.0891760345
5787	0.0749329879	-0.0289317292
5788	0.0426726139	0.1869386364
5789	-0.0476670162	0.2768206178
5790	0.2477353282	0.2918489768
5791	0.0925319275	0.2751172621
5792	0.1694994106	0.3473120481
5793	-0.0353507150	-0.1249276086
5794	0.3439495235	-0.0704164134
5795	0.2175744569	0.1475832880
5796	0.2204291702	0.2262687087
5797	0.1447183536	0.0443168310
5798	0.2620513394	0.3522664749
5799	0.0391959156	-0.0748675487
5800	0.2238630992	0.2850031834
5801	-0.0919326066	-0.0525538167
5802	0.0247268380	0.0868633640
5803	0.0380340512	0.1919601483
5804	0.0801119674	0.2101995855
5805	0.1506260207	0.3535444261
5806	0.1439512558	0.2354476202
5807	0.0970341490	0.1430268057
5808	-0.0259614792	0.2429403101
5809	0.0691264633	0.0233264840
5810	0.0105138271	-0.0746061168
5811	0.1268964701	0.3136082655
5812	-0.0084517456	-0.1474550248
5813	0.0564345309	-0.0116380062
5814	0.1314884181	0.2724035094
5815	0.3894233599	0.2044269355
5816	0.0480752738	-0.0012158759
5817	0.3774352926	0.0238468240
5818	0.1602721977	0.1258903256
5819	0.1469035203	0.2328802853
5820	0.1472311682	0.0944982375
5821	0.1767209341	0.1662903144
5822	0.3611390148	0.3216779199
5823	0.2583144548	0.0693189715
5824	0.3123100770	0.2689168138
5825	-0.1056027678	-0.1846109267
5826	0.0875000255	-0.0912038920
5827	0.3879295110	0.2152162599
5828	0.2845113408	0.2682058329
5829	-0.0242182731	-0.0419454833
5830	0.1903968889	0.2309273584
5831	0.0109691090	0.1891993630
5832	0.2171461909	0.3881297053
5833	0.2303319944	0.1395725951
5834	-0.0302328151	0.0833164244
5835	0.3069089126	0.3897382442
5836	0.2911544339	0.3293177431
5837	0.1360801345	0.0874130355
5838	-0.1180967806	-0.0152251940
5839	0.0648659274	-0.0038266416
5840	0.0276566670	-0.1891359791
5841	0.1808238633	0.1259158442
5842	0.2658792214	0.1759508711
5843	0.1921093087	0.2865336164
5844	0.2083812128	0.3125959851
5845	0.0938067031	0.0946443588
5846	0.2675622120	0.1262956743
5847	0.3287325756	0.2541292379
5848	0.0109329809	0.0587996756
5849	-0.1510667125	-0.1772085881
5850	0.1920907606	0.1095739756
5851	0.2081148087	0.1677714424
5852	0.1134789431	0.0568218073
5853	-0.1553274707	-0.1413936240
5854	0.0872892619	-0.0071796654
5855	0.0215336575	0.0384437245
5856	0.1238872405	0.1784184335
5857	-0.0408119138	-0.0189411504
5858	0.2156791859	0.2716687487
5859	0.2075974110	0.3521848668
5860	0.2372044200	0.3677381993
5861	-0.0323160460	0.0262372943
5862	0.1192348882	0.0403267877
5863	0.2247629577	0.0259311782
5864	0.1975923871	0.2185516845
5865	0.1412731757	-0.0025477707
5866	0.0150526079	0.1411362724
5867	0.0865798031	0.1615025734
5868	0.1704992906	0.1178992537
5869	0.2512132456	0.2908343471
5870	-0.0340518155	-0.1592443989
5871	-0.0668301529	-0.1126328286
5872	-0.1264729468	-0.0657570757
5873	0.0098664112	0.0839396061
5874	0.2423960930	0.1324725709
5875	0.1213082849	-0.1055376912
5876	-0.0472295493	0.0019123229
5877	0.1239740359	0.1386207753
5878	0.3470413962	0.2572496316
5879	0.1270564582	0.1845975683
5880	0.1059783261	-0.0967714110
5881	0.1450256051	0.0256209618
5882	0.0878681807	-0.0632273771
5883	0.6291307893	0.4214599519
5884	-0.1228258512	0.0776980083
5885	0.1441049499	0.1617911139
5886	0.0337624776	-0.0137803254
5887	0.2745560081	0.0326672478
5888	0.0192556011	0.1509018791
5889	0.2783756424	0.2366394538
5890	0.1285741149	-0.0350470675
5891	0.2659997494	0.2786343729
5892	0.3527375107	0.2987813704
5893	0.1540022540	0.2614823409
5894	0.2684761249	0.2823809396
5895	0.0674805936	-0.0636418913
5896	0.1693288884	0.1841244100
5897	0.3085325150	0.3676683458
5898	0.2606067683	0.3693012241
5899	0.0604747943	-0.0901741477
5900	-0.0307972461	-0.0861329971
5901	0.0003980146	0.0794207105
5902	0.2226399942	0.1362241649
5903	-0.1245425107	-0.1099664315
5904	0.3328298250	0.2386468953
5905	0.1939677826	0.1780635451
5906	-0.0686174685	0.1609288595
5907	-0.0566116983	-0.0108226988
5908	0.1063951717	0.2338798510
5909	0.0626594277	0.3802241738
5910	0.0002223075	-0.0623515105
5911	-0.0079415351	0.1367293779
5912	-0.1027678266	-0.1027022365
5913	-0.1881857804	-0.1614760431
5914	0.2117486540	0.3349748037
5915	0.1316963333	0.0397508343
5916	0.0347031045	-0.0062586947
5917	0.0831238124	0.2905299783
5918	0.0350097543	-0.0498160861
5919	0.2887012835	0.2213019808
5920	0.1109276141	0.1845610529
5921	0.2115567565	0.1631495152
5922	-0.1493817542	-0.1298641105
5923	0.0383407883	0.1073747688
5924	0.2269152426	0.1032336519
5925	-0.0268478101	0.0713624263
5926	-0.0072030351	0.1315957509
5927	0.1371856632	0.1920236338
5928	-0.0120124105	0.0451777545
5929	0.1678345800	0.2284390523
5930	0.2955537741	0.1680224654
5931	0.0231845852	0.1645709013
5932	0.2279492149	0.2161457001
5933	0.2097654965	0.0241599106
5934	0.0121802933	-0.0063118884
5935	0.2259503754	0.1232551407
5936	-0.0952516067	-0.1381668551
5937	-0.0260795065	-0.0052146708
5938	0.0430427237	-0.0714658029
5939	0.0734943783	-0.1009609818
5940	0.1697691752	0.1518774805
5941	0.0091923765	0.0713086763
5942	0.0359413062	-0.2207863860
5943	0.1996085010	0.2298937126
5944	0.1590451788	-0.0925566243
5945	0.0637441115	0.0831113205
5946	0.2401293470	0.2966354664
5947	0.0048582616	0.0381520302
5948	0.2266470484	0.2182018179
5949	0.1261262252	0.3160455229
5950	0.2188922304	0.2640296524
5951	-0.0283150098	0.0153979742
5952	0.2205525777	0.2009555531
5953	-0.0169502937	-0.0194084761
5954	0.2985987749	0.5140953694
5955	0.1363254516	0.0222403264
5956	0.1065814810	0.0142484797
5957	0.1330279959	-0.1014476053
5958	0.1397397643	0.3509686388
5959	0.0689944886	-0.1040700513
5960	0.0297663355	-0.0093850485
5961	0.0417064151	-0.0088018994
5962	-0.0397721691	0.1201806183
5963	0.1640632616	0.0760945121
5964	0.2265837536	0.1750007239
5965	-0.0008268405	0.1563378273
5966	0.1736912465	0.1888901812
5967	0.2790587812	0.3197633981
5968	0.1872563165	-0.0251947534
5969	0.0016568784	0.1284626767
5970	0.1465438583	0.1910994007
5971	0.1128348758	0.2236050015
5972	0.1426704565	0.1490377689
5973	0.2117699241	0.2076116637
5974	0.2027154402	0.0057311567
5975	0.1967367156	0.1464516346
5976	0.0955272910	0.0530296450
5977	-0.0603056699	0.1225342513
5978	0.2966157953	0.2382387058
5979	0.1979923321	0.2986802501
5980	0.2049161261	0.1026086457
5981	-0.0462052961	0.0007532084
5982	0.0721434970	0.3273664697
5983	0.2296818236	0.2888406428
5984	0.0343701038	0.1362727774
5985	0.2750954912	0.1835085592
5986	0.0377383167	-0.0153480829
5987	0.4082253854	0.2950981246
5988	0.2130308736	0.2356859452
5989	0.0097804323	0.0710786448
5990	0.2697053710	0.1848666494
5991	0.1656527526	0.0373382732
5992	0.1589776392	0.1506801739
5993	0.1722125027	0.2251782303
5994	0.3494840976	0.1661550935
5995	0.1269306558	0.0351406290
5996	0.1573010638	0.0854686010
5997	0.1364310782	0.0130798391
5998	0.3266472791	0.3491539181
5999	0.1526802705	0.1656198449
6000	0.2024494170	0.2054520769
6001	0.0897442769	0.0951194854
6002	0.2242533570	0.1746261739
6003	-0.0629520074	0.1410066940
6004	0.2352827799	0.0420046353
6005	-0.0861764373	-0.0137327627
6006	0.0855706219	0.1514984941
6007	0.1409403705	0.1937968789
6008	-0.0575977550	-0.0452069113
6009	0.2707182768	0.1752780355
6010	0.0557798989	0.0647142319
6011	-0.0990051248	0.0746731829
6012	0.2047384645	0.2119466088
6013	0.3006269254	0.0436230927
6014	-0.0699385340	0.1656904652
6015	0.0753478777	-0.0400614546
6016	0.2292962295	0.2703062873
6017	0.1223102214	0.2287172596
6018	0.1886834216	0.2630084903
6019	0.1150552303	0.3281204749
6020	0.2630730733	0.3074206074
6021	0.0557746564	0.0139069970
6022	0.0289684676	-0.1663385852
6023	0.1733510489	0.0996639282
6024	0.1573172072	-0.1313471275
6025	0.0713639934	-0.0190674910
6026	0.2659764715	0.1322745225
6027	0.3432688357	0.3255585137
6028	0.1478764302	0.0769988495
6029	0.2830949119	0.3290266711
6030	0.1663162426	0.1404910820
6031	0.1663348933	0.2205614049
6032	0.3082961797	0.2782618776
6033	0.4625728732	0.3386396532
6034	0.1430512040	0.0114732727
6035	0.0116783134	0.1433787318
6036	-0.0893165088	-0.1538283334
6037	0.2305758419	0.1531907806
6038	0.1613313267	-0.0251779833
6039	0.3537227585	0.3679578484
6040	0.1622263014	0.0950338994
6041	0.0753851879	0.1975344369
6042	0.1143486525	0.1559532082
6043	0.0597600111	0.2281393119
6044	0.1839324034	0.2786833050
6045	0.1435354540	0.0487296120
6046	0.0814975961	0.0001159387
6047	0.1935327823	0.2335910179
6048	-0.0107736199	0.2144989913
6049	0.3090525039	0.1703287150
6050	0.0628101401	0.1838933979
6051	0.0494656419	-0.0369416058
6052	0.0287618571	-0.0041102235
6053	0.2548274773	0.1172891379
6054	0.1452190290	0.0919726632
6055	0.3275504808	0.3673103103
6056	-0.0342784736	0.0132070560
6057	0.1960833638	0.0178467957
6058	0.1405609656	0.0899637962
6059	0.1795099143	-0.2051698157
6060	0.1307104276	0.2335872116
6061	0.1539470988	0.2549927641
6062	0.0937121591	0.1276127096
6063	0.1096363035	0.2949108319
6064	0.3433956492	0.1828869270
6065	0.3263467206	0.2652919370
6066	0.2756850426	0.2769729985
6067	0.1279123314	0.2583429935
6068	0.1823145472	0.2511875801
6069	0.2231176314	0.1638233171
6070	0.2088781767	0.0596427229
6071	0.0693645469	0.0187186694
6072	0.0760119367	0.1452271351
6073	0.1767520414	0.0232335815
6074	-0.0639207056	0.0380825476
6075	0.1470341934	0.1185871453
6076	0.3190655912	0.4043532376
6077	0.1201735679	0.0603288564
6078	0.2150782960	-0.0687818434
6079	0.1180316392	0.1302128682
6080	-0.0966043854	-0.0637933988
6081	0.0277928543	-0.1252027810
6082	0.2552166366	0.1890429235
6083	0.0734489579	0.2514259244
6084	0.2629143119	0.3243869921
6085	0.0755701650	0.0360615884
6086	0.2806017518	0.4022948567
6087	0.0530067240	0.0713809793
6088	0.2818251603	0.1881718873
6089	0.1695558786	0.0912803020
6090	0.1588007866	0.1838341806
6091	0.0482399823	-0.1620791818
6092	0.0646029396	0.2013733997
6093	0.1036372337	0.0722165926
6094	0.2374965771	0.2845552014
6095	0.2451332531	0.3106801737
6096	-0.0844540019	-0.1373412972
6097	0.2463372918	0.1187063899
6098	0.0362969734	0.2370554883
6099	0.1089635381	0.0644114960
6100	0.1689894512	0.2593536469
6101	0.2054715246	0.2132491455
6102	0.2344154604	0.4139412071
6103	0.1442663859	0.2270476853
6104	0.2243905006	0.2382537787
6105	0.1042965188	0.1600555909
6106	0.1461847021	0.1675887197
6107	0.1392272463	0.0575581233
6108	-0.0355921659	-0.1803373745
6109	0.1897574169	0.2001042541
6110	0.3700127591	0.0639364693
6111	0.1670153412	0.1090772172
6112	0.4680889777	0.2032426173
6113	0.0159269639	-0.1643485889
6114	0.2178480932	0.2091703815
6115	0.0485754303	0.0877243799
6116	0.1387502872	0.2527863823
6117	0.2182631235	0.3508822776
6118	0.1190820550	0.1789903560
6119	0.2855557439	0.3516331163
6120	0.1630041565	0.0016214495
6121	0.1191370010	0.2848293630
6122	0.3489797254	0.0476011235
6123	0.2265972358	0.3209962357
6124	0.0624946435	0.0464779351
6125	0.1202468008	0.2316497147
6126	-0.1061343929	-0.1703989194
6127	-0.1037410185	-0.0400254868
6128	0.3627193622	0.3210212470
6129	-0.0012735259	0.1164784263
6130	0.2104307632	0.3566196695
6131	0.2630712292	0.3378934555
6132	-0.0116773125	-0.1009761612
6133	0.0452446615	0.2394276445
6134	0.0813182470	0.1548484251
6135	0.0788119490	-0.0077054547
6136	0.5407019297	0.5454387441
6137	0.1333872528	0.2593686688
6138	0.0666996690	0.0895349524
6139	0.3745476167	0.2822622723
6140	0.2695199905	0.1004341536
6141	0.2207087053	0.0886237270
6142	-0.1523957570	0.0553446729
6143	-0.2086244195	-0.4015770967
6144	-0.0336269781	0.0307353921
6145	-0.0118230392	0.1075942094
6146	0.1271973611	0.0676474013
6147	0.1011548106	0.4168356410
6148	0.0648483510	-0.0737198999
6149	0.2326745627	0.3855847635
6150	0.0352361599	0.1553077496
6151	0.2069175772	0.1811808381
6152	-0.0138138115	-0.0189356651
6153	0.1831314401	0.2689946794
6154	0.2569267454	0.1561838513
6155	0.0817693231	0.0171969544
6156	0.1904694010	0.0970086731
6157	0.2256081256	0.3118920797
6158	0.2947565894	0.1637511596
6159	0.2514006559	0.0092759002
6160	0.4803584584	0.3695425594
6161	0.1666373644	0.3453875824
6162	0.0563117609	0.0334153757
6163	0.0590664396	0.0318406811
6164	0.2468965367	0.2304171510
6165	0.0756760603	-0.0170247271
6166	0.0299358990	-0.0429403454
6167	0.0776817709	0.1002089638
6168	0.3372066075	0.0881346104
6169	0.0028408272	-0.1068976528
6170	0.2109251220	0.0785381252
6171	0.2067945069	0.2582906133
6172	0.0133017289	0.2943033403
6173	0.1968383509	0.0938287340
6174	0.0408181694	0.2645312646
6175	-0.0055731061	-0.0375224739
6176	0.0467173832	0.1273759860
6177	0.1993817401	0.0917935949
6178	-0.0779869930	-0.0529927906
6179	-0.0195866018	-0.1045088166
6180	0.0935599802	0.1116066257
6181	0.0403279293	0.1065105903
6182	0.1272708136	0.1386316298
6183	0.0098812492	-0.0326263329
6184	-0.0081194737	0.1042832932
6185	0.2015890499	0.1792195756
6186	0.1475143993	0.2053258403
6187	-0.0888802509	-0.1940493098
6188	0.0104690668	0.1492053383
6189	-0.1870524363	-0.0975199420
6190	-0.0279095249	-0.1163969101
6191	0.2359231722	0.2761341241
6192	-0.0688389476	0.0573827446
6193	-0.0078862381	-0.0759735745
6194	-0.0508899171	-0.2507606272
6195	0.2014371138	0.2478573087
6196	0.1656470149	0.3346558167
6197	0.2570340000	0.0996843284
6198	0.4151260449	0.1888126069
6199	0.0641524513	0.1854523334
6200	0.2772467642	0.0672312784
6201	-0.0784340386	-0.0233426977
6202	-0.0032427422	0.0536391874
6203	0.0267790806	0.1728058963
6204	0.2091406474	0.1724777018
6205	0.0287296780	-0.1857771604
6206	0.1008353949	0.0337745854
6207	0.1987528342	0.1598726125
6208	0.2461738900	0.2648983610
6209	0.1835292289	0.1352847428
6210	0.3056298651	0.3077012165
6211	-0.1837811377	0.0211928199
6212	0.1545578435	-0.0114746023
6213	-0.0067469153	0.1512264373
6214	0.1452233900	-0.0289972755
6215	0.0227503473	0.0791573719
6216	0.1587982275	0.2921745174
6217	0.3166513643	0.3060533250
6218	0.1206536273	0.0806974870
6219	0.2215690311	0.3132621006
6220	0.0967770714	-0.0033587168
6221	0.2547085891	0.1719184430
6222	0.2558072669	0.1785952215
6223	0.1800050718	0.2834714095
6224	-0.1271312905	-0.0277657088
6225	0.0373711476	0.1556019004
6226	0.0483214771	-0.0099727517
6227	0.2333386444	0.1439819432
6228	0.3344343712	0.4321287939
6229	0.2317752763	0.1850233017
6230	0.2150408440	0.0893074525
6231	0.2788910041	0.1453523738
6232	0.1652318920	0.1542736435
6233	0.0860483952	0.1581891484
6234	0.2108024911	0.1711372470
6235	0.0788838318	0.0722025855
6236	0.2390966350	0.2896056988
6237	0.1908038761	0.2192367860
6238	0.2274524292	0.2306622728
6239	0.1933434947	0.3744101898
6240	0.0080084950	0.2481464319
6241	0.1661735962	0.2789566628
6242	0.4141454549	0.4900278293
6243	0.3039433098	0.3052701648
6244	0.0967776723	0.2320115790
6245	0.1576560603	0.2083176330
6246	0.0659157668	0.1205308009
6247	0.3066514409	0.1971406201
6248	0.0674225503	0.0822823387
6249	0.1831885901	0.1096088710
6250	0.0909541220	-0.0218851329
6251	0.1694016391	0.2234830955
6252	0.4035484346	0.3751159023
6253	0.1745682103	0.1766068374
6254	-0.0229961536	0.0908458962
6255	0.0990397755	0.1880228083
6256	0.0920581764	0.0119271635
6257	0.2273036226	0.1482275265
6258	0.2892877786	0.1944975384
6259	0.0702152123	-0.1176094961
6260	0.1608658221	0.2302321569
6261	0.3463657160	0.3031532657
6262	-0.0662992127	0.1534183085
6263	0.2712310676	0.4139887673
6264	0.0710169078	0.2486965627
6265	-0.0346187315	0.1745176430
6266	0.2165773325	0.0498218584
6267	0.0343604284	-0.1321596164
6268	0.0837577136	0.1608869336
6269	0.0179687143	0.0784756613
6270	-0.0674960429	-0.0318452903
6271	0.0651038529	0.0674541138
6272	0.1258400852	0.3065253899
6273	0.2430667370	0.2306689466
6274	0.1016586151	-0.0474755099
6275	0.1679011186	0.1694748422
6276	0.3352316392	0.1381230309
6277	0.1386548209	0.0076515086
6278	0.1579094108	0.1478414470
6279	0.2754594109	-0.0111858120
6280	0.1899854188	0.2284059658
6281	0.1146611465	0.3086055136
6282	-0.0842101178	-0.0017965811
6283	0.3833941612	0.2282237048
6284	-0.0829121544	-0.0641946699
6285	0.0746176365	0.1578794904
6286	0.0291376170	0.1109919764
6287	-0.0281991238	-0.0247821431
6288	0.2337984581	0.2829214531
6289	0.2012892203	0.0639430593
6290	0.3971805641	0.3600440501
6291	-0.0641173061	-0.2029750444
6292	0.0838745210	0.1847196590
6293	0.0078530703	-0.0854096674
6294	0.1381153423	-0.0598337636
6295	0.3362823927	0.3091504606
6296	0.0814690398	0.0955609669
6297	0.3168444932	0.3675916862
6298	0.2805464946	0.1472257638
6299	0.1774251231	0.0892412755
6300	0.1660060178	0.2234196666
6301	0.1887822968	0.3348099263
6302	0.0330788988	0.0914491118
6303	0.1780929281	0.1804968441
6304	0.2804145516	0.2139839107
6305	-0.0837653044	-0.1271689701
6306	0.0625003343	0.2313929916
6307	0.2359197163	0.1188285003
6308	0.0949451575	0.3330532295
6309	0.1368429761	0.1486463006
6310	-0.0501130105	0.0557713491
6311	0.2613874715	0.2725822823
6312	0.2963395476	0.2686654313
6313	0.2661703991	0.1844086694
6314	0.2916169971	0.1920949781
6315	0.0400062521	0.1759101046
6316	0.1332955320	-0.0283166367
6317	0.0102696792	0.0245110830
6318	0.3024635230	0.3375781437
6319	-0.0117101281	0.1248080043
6320	0.2201414659	0.2555497869
6321	0.1056456814	0.2467006268
6322	0.1441395458	0.0634561901
6323	0.1418992492	0.2461841467
6324	0.3316446793	0.2640231566
6325	0.1590713041	0.1460378129
6326	-0.0108866411	0.0263798801
6327	0.0044559310	0.0081698873
6328	0.1832411530	0.1844156604
6329	0.1599323401	-0.0473554663
6330	0.0252668735	0.0617941739
6331	-0.0478314243	0.1011990963
6332	0.1320349403	0.1492468174
6333	0.1263330260	0.2776925527
6334	0.1681537112	-0.0284936592
6335	0.1529457184	0.0082881736
6336	-0.0287898090	0.1198517060
6337	0.1730345813	0.0864548301
6338	-0.0037016501	0.1171800300
6339	0.1349863348	0.2080050977
6340	0.2296555410	0.1277274033
6341	0.0900800711	-0.0065985589
6342	0.2248121683	0.2308004309
6343	0.2395117620	0.1687228542
6344	0.0354524325	0.2083297112
6345	0.3016877240	0.2720403033
6346	0.2137514934	0.0666473541
6347	0.0662822255	0.1038539695
6348	0.0251403388	-0.0965197217
6349	0.2404053020	0.1806332048
6350	0.1095474196	0.1318433167
6351	0.3009690907	0.2153605948
6352	0.1289135596	0.1620134482
6353	-0.0156831413	0.0593399645
6354	0.1091962428	0.2063372562
6355	-0.0992214777	0.0601686816
6356	0.5023030294	0.2697879285
6357	0.1315817510	0.1019414690
6358	0.0399202764	0.1308362534
6359	0.1881139865	0.2067168504
6360	-0.0351327821	-0.0597862295
6361	0.3558177990	0.2191275830
6362	-0.0825464882	-0.1168940289
6363	0.0957409747	-0.1778176696
6364	0.3033538114	0.1688507483
