feature_set	feature	n_features_in_set	selected_outer_folds	total_outer_folds	selection_frequency	mean_coefficient_for_low	median_coefficient_for_low	coefficient_std	mean_absolute_coefficient	median_absolute_coefficient	positive_direction_fraction	negative_direction_fraction	zero_direction_fraction	dominant_direction	dominant_direction_fraction	mean_outer_training_f_score	median_outer_training_f_score	stability_rank_within_feature_set
residue_residue	PRO118-PRO148	3982	0	25	0.0									not_selected				529
residue_residue	PRO118-PRO149	3982	0	25	0.0									not_selected				530
residue_residue	PRO118-PRO150	3982	0	25	0.0									not_selected				531
residue_residue	PRO118-PRO151	3982	0	25	0.0									not_selected				532
residue_residue	PRO118-PRO152	3982	0	25	0.0									not_selected				533
residue_residue	PRO118-PRO154	3982	0	25	0.0									not_selected				534
residue_residue	PRO118-PRO155	3982	0	25	0.0									not_selected				535
residue_residue	PRO119-PRO120	3982	0	25	0.0									not_selected				536
residue_residue	PRO119-PRO121	3982	0	25	0.0									not_selected				537
residue_residue	PRO119-PRO122	3982	0	25	0.0									not_selected				538
residue_residue	PRO119-PRO123	3982	0	25	0.0									not_selected				539
residue_residue	PRO119-PRO143	3982	0	25	0.0									not_selected				540
residue_residue	PRO119-PRO144	3982	0	25	0.0									not_selected				541
residue_residue	PRO119-PRO145	3982	0	25	0.0									not_selected				542
residue_residue	PRO119-PRO146	3982	0	25	0.0									not_selected				543
residue_residue	PRO119-PRO147	3982	0	25	0.0									not_selected				544
residue_residue	PRO119-PRO149	3982	0	25	0.0									not_selected				545
residue_residue	PRO119-PRO150	3982	0	25	0.0									not_selected				546
residue_residue	PRO119-PRO151	3982	0	25	0.0									not_selected				547
residue_residue	PRO119-PRO152	3982	0	25	0.0									not_selected				548
residue_residue	PRO12-PRO116	3982	0	25	0.0									not_selected				549
residue_residue	PRO12-PRO117	3982	0	25	0.0									not_selected				550
residue_residue	PRO12-PRO1233	3982	0	25	0.0									not_selected				551
residue_residue	PRO12-PRO1236	3982	0	25	0.0									not_selected				552
residue_residue	PRO12-PRO1272	3982	0	25	0.0									not_selected				553
residue_residue	PRO12-PRO1273	3982	0	25	0.0									not_selected				554
residue_residue	PRO12-PRO1274	3982	0	25	0.0									not_selected				555
residue_residue	PRO12-PRO1276	3982	0	25	0.0									not_selected				556
residue_residue	PRO12-PRO1277	3982	0	25	0.0									not_selected				557
residue_residue	PRO12-PRO1278	3982	0	25	0.0									not_selected				558
residue_residue	PRO12-PRO1279	3982	0	25	0.0									not_selected				559
residue_residue	PRO12-PRO1280	3982	0	25	0.0									not_selected				560
residue_residue	PRO12-PRO1282	3982	0	25	0.0									not_selected				561
residue_residue	PRO12-PRO1283	3982	0	25	0.0									not_selected				562
residue_residue	PRO12-PRO1285	3982	0	25	0.0									not_selected				563
residue_residue	PRO12-PRO1286	3982	0	25	0.0									not_selected				564
residue_residue	PRO12-PRO13	3982	0	25	0.0									not_selected				565
residue_residue	PRO12-PRO1390	3982	0	25	0.0									not_selected				566
residue_residue	PRO12-PRO1391	3982	0	25	0.0									not_selected				567
residue_residue	PRO12-PRO14	3982	0	25	0.0									not_selected				568
residue_residue	PRO12-PRO15	3982	0	25	0.0									not_selected				569
residue_residue	PRO12-PRO16	3982	0	25	0.0									not_selected				570
residue_residue	PRO12-PRO17	3982	0	25	0.0									not_selected				571
residue_residue	PRO12-PRO18	3982	0	25	0.0									not_selected				572
residue_residue	PRO12-PRO32	3982	0	25	0.0									not_selected				573
residue_residue	PRO12-PRO33	3982	0	25	0.0									not_selected				574
residue_residue	PRO12-PRO34	3982	0	25	0.0									not_selected				575
residue_residue	PRO12-PRO36	3982	0	25	0.0									not_selected				576
residue_residue	PRO12-PRO57	3982	0	25	0.0									not_selected				577
residue_residue	PRO12-PRO58	3982	0	25	0.0									not_selected				578
residue_residue	PRO12-PRO59	3982	0	25	0.0									not_selected				579
residue_residue	PRO12-PRO60	3982	0	25	0.0									not_selected				580
residue_residue	PRO12-PRO61	3982	0	25	0.0									not_selected				581
residue_residue	PRO12-PRO62	3982	0	25	0.0									not_selected				582
residue_residue	PRO12-PRO63	3982	0	25	0.0									not_selected				583
residue_residue	PRO12-PRO64	3982	0	25	0.0									not_selected				584
residue_residue	PRO12-PRO65	3982	0	25	0.0									not_selected				585
residue_residue	PRO12-PRO68	3982	0	25	0.0									not_selected				586
residue_residue	PRO12-PRO81	3982	0	25	0.0									not_selected				587
residue_residue	PRO12-PRO82	3982	0	25	0.0									not_selected				588
residue_residue	PRO12-PRO83	3982	0	25	0.0									not_selected				589
residue_residue	PRO12-PRO84	3982	0	25	0.0									not_selected				590
residue_residue	PRO12-PRO85	3982	0	25	0.0									not_selected				591
residue_residue	PRO12-PRO86	3982	0	25	0.0									not_selected				592
residue_residue	PRO12-PRO87	3982	0	25	0.0									not_selected				593
residue_residue	PRO12-PRO88	3982	0	25	0.0									not_selected				594
residue_residue	PRO12-PRO89	3982	0	25	0.0									not_selected				595
residue_residue	PRO12-PRO92	3982	0	25	0.0									not_selected				596
residue_residue	PRO12-PRO93	3982	0	25	0.0									not_selected				597
residue_residue	PRO12-PRO96	3982	0	25	0.0									not_selected				598
residue_residue	PRO120-PRO121	3982	0	25	0.0									not_selected				599
residue_residue	PRO120-PRO122	3982	0	25	0.0									not_selected				600
residue_residue	PRO120-PRO123	3982	0	25	0.0									not_selected				601
residue_residue	PRO120-PRO124	3982	0	25	0.0									not_selected				602
residue_residue	PRO120-PRO125	3982	0	25	0.0									not_selected				603
residue_residue	PRO120-PRO127	3982	0	25	0.0									not_selected				604
residue_residue	PRO120-PRO1273	3982	0	25	0.0									not_selected				605
residue_residue	PRO120-PRO1276	3982	0	25	0.0									not_selected				606
residue_residue	PRO120-PRO143	3982	0	25	0.0									not_selected				607
residue_residue	PRO120-PRO144	3982	0	25	0.0									not_selected				608
residue_residue	PRO120-PRO145	3982	0	25	0.0									not_selected				609
residue_residue	PRO120-PRO146	3982	0	25	0.0									not_selected				610
residue_residue	PRO120-PRO147	3982	0	25	0.0									not_selected				611
residue_residue	PRO120-PRO148	3982	0	25	0.0									not_selected				612
residue_residue	PRO120-PRO149	3982	0	25	0.0									not_selected				613
residue_residue	PRO120-PRO150	3982	0	25	0.0									not_selected				614
residue_residue	PRO121-PRO123	3982	0	25	0.0									not_selected				615
residue_residue	PRO121-PRO124	3982	0	25	0.0									not_selected				616
residue_residue	PRO121-PRO125	3982	0	25	0.0									not_selected				617
residue_residue	PRO121-PRO145	3982	0	25	0.0									not_selected				618
residue_residue	PRO121-PRO147	3982	0	25	0.0									not_selected				619
residue_residue	PRO121-PRO148	3982	0	25	0.0									not_selected				620
residue_residue	PRO122-PRO123	3982	0	25	0.0									not_selected				621
residue_residue	PRO122-PRO124	3982	0	25	0.0									not_selected				622
residue_residue	PRO122-PRO125	3982	0	25	0.0									not_selected				623
residue_residue	PRO122-PRO127	3982	0	25	0.0									not_selected				624
residue_residue	PRO122-PRO143	3982	0	25	0.0									not_selected				625
residue_residue	PRO122-PRO145	3982	0	25	0.0									not_selected				626
residue_residue	PRO1227-PRO1230	3982	0	25	0.0									not_selected				627
residue_residue	PRO1227-PRO1231	3982	0	25	0.0									not_selected				628
residue_residue	PRO1227-PRO1232	3982	0	25	0.0									not_selected				629
residue_residue	PRO1227-PRO1233	3982	0	25	0.0									not_selected				630
residue_residue	PRO1227-PRO1234	3982	0	25	0.0									not_selected				631
residue_residue	PRO1227-PRO1235	3982	0	25	0.0									not_selected				632
residue_residue	PRO1227-PRO1236	3982	0	25	0.0									not_selected				633
residue_residue	PRO1227-PRO1237	3982	0	25	0.0									not_selected				634
residue_residue	PRO1227-PRO1238	3982	0	25	0.0									not_selected				635
residue_residue	PRO1227-PRO1239	3982	0	25	0.0									not_selected				636
residue_residue	PRO1227-PRO1240	3982	0	25	0.0									not_selected				637
residue_residue	PRO1227-PRO1241	3982	0	25	0.0									not_selected				638
residue_residue	PRO1227-PRO1242	3982	0	25	0.0									not_selected				639
residue_residue	PRO1227-PRO1243	3982	0	25	0.0									not_selected				640
residue_residue	PRO1227-PRO1278	3982	0	25	0.0									not_selected				641
residue_residue	PRO1227-PRO1279	3982	0	25	0.0									not_selected				642
residue_residue	PRO1227-PRO1280	3982	0	25	0.0									not_selected				643
residue_residue	PRO1227-PRO1281	3982	0	25	0.0									not_selected				644
residue_residue	PRO1227-PRO1283	3982	0	25	0.0									not_selected				645
residue_residue	PRO1227-PRO1284	3982	0	25	0.0									not_selected				646
residue_residue	PRO1228-PRO1230	3982	0	25	0.0									not_selected				647
residue_residue	PRO1228-PRO1231	3982	0	25	0.0									not_selected				648
residue_residue	PRO1228-PRO1232	3982	0	25	0.0									not_selected				649
residue_residue	PRO1228-PRO1233	3982	0	25	0.0									not_selected				650
residue_residue	PRO1228-PRO1234	3982	0	25	0.0									not_selected				651
residue_residue	PRO1228-PRO1235	3982	0	25	0.0									not_selected				652
residue_residue	PRO1228-PRO1236	3982	0	25	0.0									not_selected				653
residue_residue	PRO1228-PRO1237	3982	0	25	0.0									not_selected				654
residue_residue	PRO1228-PRO1238	3982	0	25	0.0									not_selected				655
residue_residue	PRO1228-PRO1239	3982	0	25	0.0									not_selected				656
residue_residue	PRO1228-PRO1240	3982	0	25	0.0									not_selected				657
residue_residue	PRO1228-PRO1243	3982	0	25	0.0									not_selected				658
residue_residue	PRO1228-PRO1264	3982	0	25	0.0									not_selected				659
residue_residue	PRO1228-PRO1267	3982	0	25	0.0									not_selected				660
residue_residue	PRO1228-PRO1278	3982	0	25	0.0									not_selected				661
residue_residue	PRO1228-PRO1279	3982	0	25	0.0									not_selected				662
residue_residue	PRO1228-PRO1280	3982	0	25	0.0									not_selected				663
residue_residue	PRO1228-PRO1281	3982	0	25	0.0									not_selected				664
residue_residue	PRO1228-PRO1282	3982	0	25	0.0									not_selected				665
residue_residue	PRO1228-PRO1283	3982	0	25	0.0									not_selected				666
residue_residue	PRO1228-PRO1284	3982	0	25	0.0									not_selected				667
residue_residue	PRO123-PRO124	3982	0	25	0.0									not_selected				668
residue_residue	PRO123-PRO125	3982	0	25	0.0									not_selected				669
residue_residue	PRO123-PRO127	3982	0	25	0.0									not_selected				670
residue_residue	PRO123-PRO129	3982	0	25	0.0									not_selected				671
residue_residue	PRO123-PRO130	3982	0	25	0.0									not_selected				672
residue_residue	PRO123-PRO133	3982	0	25	0.0									not_selected				673
residue_residue	PRO123-PRO134	3982	0	25	0.0									not_selected				674
residue_residue	PRO123-PRO141	3982	0	25	0.0									not_selected				675
residue_residue	PRO123-PRO142	3982	0	25	0.0									not_selected				676
residue_residue	PRO123-PRO143	3982	0	25	0.0									not_selected				677
residue_residue	PRO123-PRO144	3982	0	25	0.0									not_selected				678
residue_residue	PRO123-PRO145	3982	0	25	0.0									not_selected				679
residue_residue	PRO1230-PRO1231	3982	0	25	0.0									not_selected				680
residue_residue	PRO1230-PRO1232	3982	0	25	0.0									not_selected				681
residue_residue	PRO1230-PRO1233	3982	0	25	0.0									not_selected				682
residue_residue	PRO1230-PRO1234	3982	0	25	0.0									not_selected				683
residue_residue	PRO1230-PRO1235	3982	0	25	0.0									not_selected				684
residue_residue	PRO1230-PRO1236	3982	0	25	0.0									not_selected				685
residue_residue	PRO1230-PRO1239	3982	0	25	0.0									not_selected				686
residue_residue	PRO1230-PRO1243	3982	0	25	0.0									not_selected				687
residue_residue	PRO1230-PRO1280	3982	0	25	0.0									not_selected				688
residue_residue	PRO1231-PRO1232	3982	0	25	0.0									not_selected				689
residue_residue	PRO1231-PRO1233	3982	0	25	0.0									not_selected				690
residue_residue	PRO1231-PRO1234	3982	0	25	0.0									not_selected				691
residue_residue	PRO1231-PRO1235	3982	0	25	0.0									not_selected				692
residue_residue	PRO1231-PRO1236	3982	0	25	0.0									not_selected				693
residue_residue	PRO1231-PRO1237	3982	0	25	0.0									not_selected				694
residue_residue	PRO1231-PRO1238	3982	0	25	0.0									not_selected				695
residue_residue	PRO1231-PRO1239	3982	0	25	0.0									not_selected				696
residue_residue	PRO1231-PRO1240	3982	0	25	0.0									not_selected				697
residue_residue	PRO1231-PRO1241	3982	0	25	0.0									not_selected				698
residue_residue	PRO1231-PRO1242	3982	0	25	0.0									not_selected				699
residue_residue	PRO1231-PRO1243	3982	0	25	0.0									not_selected				700
residue_residue	PRO1231-PRO1278	3982	0	25	0.0									not_selected				701
residue_residue	PRO1231-PRO1279	3982	0	25	0.0									not_selected				702
residue_residue	PRO1231-PRO1280	3982	0	25	0.0									not_selected				703
residue_residue	PRO1231-PRO1283	3982	0	25	0.0									not_selected				704
residue_residue	PRO1231-PRO1284	3982	0	25	0.0									not_selected				705
residue_residue	PRO1232-PRO1233	3982	0	25	0.0									not_selected				706
residue_residue	PRO1232-PRO1234	3982	0	25	0.0									not_selected				707
residue_residue	PRO1232-PRO1235	3982	0	25	0.0									not_selected				708
residue_residue	PRO1232-PRO1236	3982	0	25	0.0									not_selected				709
residue_residue	PRO1232-PRO1237	3982	0	25	0.0									not_selected				710
residue_residue	PRO1232-PRO1238	3982	0	25	0.0									not_selected				711
residue_residue	PRO1232-PRO1239	3982	0	25	0.0									not_selected				712
residue_residue	PRO1232-PRO1240	3982	0	25	0.0									not_selected				713
residue_residue	PRO1232-PRO1278	3982	0	25	0.0									not_selected				714
residue_residue	PRO1232-PRO1279	3982	0	25	0.0									not_selected				715
residue_residue	PRO1232-PRO1280	3982	0	25	0.0									not_selected				716
residue_residue	PRO1232-PRO1283	3982	0	25	0.0									not_selected				717
residue_residue	PRO1233-PRO1234	3982	0	25	0.0									not_selected				718
residue_residue	PRO1233-PRO1235	3982	0	25	0.0									not_selected				719
residue_residue	PRO1233-PRO1236	3982	0	25	0.0									not_selected				720
residue_residue	PRO1233-PRO1237	3982	0	25	0.0									not_selected				721
residue_residue	PRO1233-PRO1238	3982	0	25	0.0									not_selected				722
residue_residue	PRO1233-PRO1239	3982	0	25	0.0									not_selected				723
residue_residue	PRO1233-PRO1240	3982	0	25	0.0									not_selected				724
residue_residue	PRO1233-PRO1277	3982	0	25	0.0									not_selected				725
residue_residue	PRO1233-PRO1278	3982	0	25	0.0									not_selected				726
residue_residue	PRO1233-PRO1279	3982	0	25	0.0									not_selected				727
residue_residue	PRO1233-PRO1280	3982	0	25	0.0									not_selected				728
residue_residue	PRO1233-PRO1281	3982	0	25	0.0									not_selected				729
residue_residue	PRO1233-PRO1282	3982	0	25	0.0									not_selected				730
residue_residue	PRO1233-PRO1283	3982	0	25	0.0									not_selected				731
residue_residue	PRO1234-PRO1235	3982	0	25	0.0									not_selected				732
residue_residue	PRO1234-PRO1236	3982	0	25	0.0									not_selected				733
residue_residue	PRO1234-PRO1237	3982	0	25	0.0									not_selected				734
residue_residue	PRO1234-PRO1238	3982	0	25	0.0									not_selected				735
residue_residue	PRO1234-PRO1239	3982	0	25	0.0									not_selected				736
residue_residue	PRO1234-PRO1240	3982	0	25	0.0									not_selected				737
residue_residue	PRO1234-PRO1241	3982	0	25	0.0									not_selected				738
residue_residue	PRO1234-PRO1278	3982	0	25	0.0									not_selected				739
residue_residue	PRO1234-PRO1279	3982	0	25	0.0									not_selected				740
residue_residue	PRO1234-PRO1280	3982	0	25	0.0									not_selected				741
residue_residue	PRO1234-PRO1283	3982	0	25	0.0									not_selected				742
residue_residue	PRO1235-PRO1236	3982	0	25	0.0									not_selected				743
residue_residue	PRO1235-PRO1237	3982	0	25	0.0									not_selected				744
residue_residue	PRO1235-PRO1238	3982	0	25	0.0									not_selected				745
residue_residue	PRO1235-PRO1239	3982	0	25	0.0									not_selected				746
residue_residue	PRO1235-PRO1240	3982	0	25	0.0									not_selected				747
residue_residue	PRO1235-PRO1241	3982	0	25	0.0									not_selected				748
residue_residue	PRO1235-PRO1242	3982	0	25	0.0									not_selected				749
residue_residue	PRO1235-PRO1243	3982	0	25	0.0									not_selected				750
residue_residue	PRO1235-PRO1278	3982	0	25	0.0									not_selected				751
residue_residue	PRO1235-PRO1279	3982	0	25	0.0									not_selected				752
residue_residue	PRO1235-PRO1280	3982	0	25	0.0									not_selected				753
residue_residue	PRO1235-PRO1283	3982	0	25	0.0									not_selected				754
residue_residue	PRO1235-PRO1284	3982	0	25	0.0									not_selected				755
residue_residue	PRO1236-PRO1237	3982	0	25	0.0									not_selected				756
residue_residue	PRO1236-PRO1238	3982	0	25	0.0									not_selected				757
residue_residue	PRO1236-PRO1239	3982	0	25	0.0									not_selected				758
residue_residue	PRO1236-PRO1240	3982	0	25	0.0									not_selected				759
residue_residue	PRO1236-PRO1241	3982	0	25	0.0									not_selected				760
residue_residue	PRO1236-PRO1242	3982	0	25	0.0									not_selected				761
residue_residue	PRO1236-PRO1243	3982	0	25	0.0									not_selected				762
residue_residue	PRO1236-PRO1264	3982	0	25	0.0									not_selected				763
residue_residue	PRO1236-PRO1267	3982	0	25	0.0									not_selected				764
residue_residue	PRO1236-PRO1274	3982	0	25	0.0									not_selected				765
residue_residue	PRO1236-PRO1275	3982	0	25	0.0									not_selected				766
residue_residue	PRO1236-PRO1276	3982	0	25	0.0									not_selected				767
residue_residue	PRO1236-PRO1277	3982	0	25	0.0									not_selected				768
residue_residue	PRO1236-PRO1278	3982	0	25	0.0									not_selected				769
residue_residue	PRO1236-PRO1279	3982	0	25	0.0									not_selected				770
residue_residue	PRO1236-PRO1280	3982	0	25	0.0									not_selected				771
residue_residue	PRO1236-PRO1281	3982	0	25	0.0									not_selected				772
residue_residue	PRO1236-PRO1282	3982	0	25	0.0									not_selected				773
residue_residue	PRO1236-PRO1283	3982	0	25	0.0									not_selected				774
residue_residue	PRO1236-PRO1284	3982	0	25	0.0									not_selected				775
residue_residue	PRO1236-PRO1285	3982	0	25	0.0									not_selected				776
residue_residue	PRO1236-PRO1286	3982	0	25	0.0									not_selected				777
residue_residue	PRO1236-PRO1287	3982	0	25	0.0									not_selected				778
residue_residue	PRO1236-PRO1391	3982	0	25	0.0									not_selected				779
residue_residue	PRO1237-PRO1238	3982	0	25	0.0									not_selected				780
residue_residue	PRO1237-PRO1239	3982	0	25	0.0									not_selected				781
residue_residue	PRO1237-PRO1240	3982	0	25	0.0									not_selected				782
residue_residue	PRO1237-PRO1241	3982	0	25	0.0									not_selected				783
residue_residue	PRO1237-PRO1242	3982	0	25	0.0									not_selected				784
residue_residue	PRO1237-PRO1243	3982	0	25	0.0									not_selected				785
residue_residue	PRO1237-PRO1278	3982	0	25	0.0									not_selected				786
residue_residue	PRO1237-PRO1279	3982	0	25	0.0									not_selected				787
residue_residue	PRO1237-PRO1280	3982	0	25	0.0									not_selected				788
residue_residue	PRO1237-PRO1281	3982	0	25	0.0									not_selected				789
residue_residue	PRO1237-PRO1282	3982	0	25	0.0									not_selected				790
residue_residue	PRO1237-PRO1283	3982	0	25	0.0									not_selected				791
residue_residue	PRO1237-PRO1284	3982	0	25	0.0									not_selected				792
residue_residue	PRO1237-PRO1285	3982	0	25	0.0									not_selected				793
residue_residue	PRO1237-PRO1286	3982	0	25	0.0									not_selected				794
residue_residue	PRO1237-PRO1287	3982	0	25	0.0									not_selected				795
residue_residue	PRO1237-PRO1290	3982	0	25	0.0									not_selected				796
residue_residue	PRO1237-PRO1391	3982	0	25	0.0									not_selected				797
residue_residue	PRO1238-PRO1240	3982	0	25	0.0									not_selected				798
residue_residue	PRO1238-PRO1241	3982	0	25	0.0									not_selected				799
residue_residue	PRO1238-PRO1242	3982	0	25	0.0									not_selected				800
residue_residue	PRO1238-PRO1243	3982	0	25	0.0									not_selected				801
residue_residue	PRO1238-PRO1278	3982	0	25	0.0									not_selected				802
residue_residue	PRO1238-PRO1279	3982	0	25	0.0									not_selected				803
residue_residue	PRO1238-PRO1280	3982	0	25	0.0									not_selected				804
residue_residue	PRO1238-PRO1283	3982	0	25	0.0									not_selected				805
residue_residue	PRO1238-PRO1284	3982	0	25	0.0									not_selected				806
residue_residue	PRO1238-PRO1286	3982	0	25	0.0									not_selected				807
residue_residue	PRO1238-PRO1287	3982	0	25	0.0									not_selected				808
residue_residue	PRO1238-PRO1290	3982	0	25	0.0									not_selected				809
residue_residue	PRO1239-PRO1240	3982	0	25	0.0									not_selected				810
residue_residue	PRO1239-PRO1241	3982	0	25	0.0									not_selected				811
residue_residue	PRO1239-PRO1242	3982	0	25	0.0									not_selected				812
residue_residue	PRO1239-PRO1243	3982	0	25	0.0									not_selected				813
residue_residue	PRO1239-PRO1278	3982	0	25	0.0									not_selected				814
residue_residue	PRO1239-PRO1279	3982	0	25	0.0									not_selected				815
residue_residue	PRO1239-PRO1280	3982	0	25	0.0									not_selected				816
residue_residue	PRO1239-PRO1281	3982	0	25	0.0									not_selected				817
residue_residue	PRO1239-PRO1282	3982	0	25	0.0									not_selected				818
residue_residue	PRO1239-PRO1283	3982	0	25	0.0									not_selected				819
residue_residue	PRO1239-PRO1284	3982	0	25	0.0									not_selected				820
residue_residue	PRO1239-PRO1285	3982	0	25	0.0									not_selected				821
residue_residue	PRO1239-PRO1286	3982	0	25	0.0									not_selected				822
residue_residue	PRO1239-PRO1287	3982	0	25	0.0									not_selected				823
residue_residue	PRO124-PRO1233	3982	0	25	0.0									not_selected				824
residue_residue	PRO124-PRO1236	3982	0	25	0.0									not_selected				825
residue_residue	PRO124-PRO125	3982	0	25	0.0									not_selected				826
residue_residue	PRO124-PRO1267	3982	0	25	0.0									not_selected				827
residue_residue	PRO124-PRO127	3982	0	25	0.0									not_selected				828
residue_residue	PRO124-PRO1277	3982	0	25	0.0									not_selected				829
residue_residue	PRO124-PRO1278	3982	0	25	0.0									not_selected				830
residue_residue	PRO124-PRO129	3982	0	25	0.0									not_selected				831
residue_residue	PRO124-PRO130	3982	0	25	0.0									not_selected				832
residue_residue	PRO124-PRO143	3982	0	25	0.0									not_selected				833
residue_residue	PRO1240-PRO1241	3982	0	25	0.0									not_selected				834
residue_residue	PRO1240-PRO1242	3982	0	25	0.0									not_selected				835
residue_residue	PRO1240-PRO1243	3982	0	25	0.0									not_selected				836
residue_residue	PRO1240-PRO1278	3982	0	25	0.0									not_selected				837
residue_residue	PRO1240-PRO1279	3982	0	25	0.0									not_selected				838
residue_residue	PRO1240-PRO1280	3982	0	25	0.0									not_selected				839
residue_residue	PRO1240-PRO1281	3982	0	25	0.0									not_selected				840
residue_residue	PRO1240-PRO1282	3982	0	25	0.0									not_selected				841
residue_residue	PRO1240-PRO1283	3982	0	25	0.0									not_selected				842
residue_residue	PRO1240-PRO1284	3982	0	25	0.0									not_selected				843
residue_residue	PRO1240-PRO1285	3982	0	25	0.0									not_selected				844
residue_residue	PRO1240-PRO1286	3982	0	25	0.0									not_selected				845
residue_residue	PRO1240-PRO1287	3982	0	25	0.0									not_selected				846
residue_residue	PRO1240-PRO1289	3982	0	25	0.0									not_selected				847
residue_residue	PRO1240-PRO1290	3982	0	25	0.0									not_selected				848
residue_residue	PRO1240-PRO1391	3982	0	25	0.0									not_selected				849
residue_residue	PRO1241-PRO1243	3982	0	25	0.0									not_selected				850
residue_residue	PRO1241-PRO1278	3982	0	25	0.0									not_selected				851
residue_residue	PRO1241-PRO1280	3982	0	25	0.0									not_selected				852
residue_residue	PRO1241-PRO1282	3982	0	25	0.0									not_selected				853
residue_residue	PRO1241-PRO1283	3982	0	25	0.0									not_selected				854
residue_residue	PRO1241-PRO1284	3982	0	25	0.0									not_selected				855
residue_residue	PRO1241-PRO1285	3982	0	25	0.0									not_selected				856
residue_residue	PRO1241-PRO1286	3982	0	25	0.0									not_selected				857
residue_residue	PRO1241-PRO1289	3982	0	25	0.0									not_selected				858
residue_residue	PRO1241-PRO1290	3982	0	25	0.0									not_selected				859
residue_residue	PRO1242-PRO1280	3982	0	25	0.0									not_selected				860
residue_residue	PRO1242-PRO1283	3982	0	25	0.0									not_selected				861
residue_residue	PRO1242-PRO1284	3982	0	25	0.0									not_selected				862
residue_residue	PRO1242-PRO1287	3982	0	25	0.0									not_selected				863
residue_residue	PRO1243-PRO1279	3982	0	25	0.0									not_selected				864
residue_residue	PRO1243-PRO1280	3982	0	25	0.0									not_selected				865
residue_residue	PRO1243-PRO1281	3982	0	25	0.0									not_selected				866
residue_residue	PRO1243-PRO1282	3982	0	25	0.0									not_selected				867
residue_residue	PRO1243-PRO1283	3982	0	25	0.0									not_selected				868
residue_residue	PRO1243-PRO1284	3982	0	25	0.0									not_selected				869
residue_residue	PRO1243-PRO1285	3982	0	25	0.0									not_selected				870
residue_residue	PRO1243-PRO1286	3982	0	25	0.0									not_selected				871
residue_residue	PRO1243-PRO1287	3982	0	25	0.0									not_selected				872
residue_residue	PRO125-PRO1233	3982	0	25	0.0									not_selected				873
residue_residue	PRO125-PRO127	3982	0	25	0.0									not_selected				874
residue_residue	PRO125-PRO129	3982	0	25	0.0									not_selected				875
residue_residue	PRO125-PRO130	3982	0	25	0.0									not_selected				876
residue_residue	PRO125-PRO133	3982	0	25	0.0									not_selected				877
residue_residue	PRO125-PRO134	3982	0	25	0.0									not_selected				878
residue_residue	PRO125-PRO141	3982	0	25	0.0									not_selected				879
residue_residue	PRO125-PRO142	3982	0	25	0.0									not_selected				880
residue_residue	PRO125-PRO143	3982	0	25	0.0									not_selected				881
residue_residue	PRO125-PRO144	3982	0	25	0.0									not_selected				882
residue_residue	PRO1264-PRO1267	3982	0	25	0.0									not_selected				883
residue_residue	PRO1264-PRO1268	3982	0	25	0.0									not_selected				884
residue_residue	PRO1264-PRO1269	3982	0	25	0.0									not_selected				885
residue_residue	PRO1264-PRO1270	3982	0	25	0.0									not_selected				886
residue_residue	PRO1264-PRO1271	3982	0	25	0.0									not_selected				887
residue_residue	PRO1264-PRO1273	3982	0	25	0.0									not_selected				888
residue_residue	PRO1264-PRO1274	3982	0	25	0.0									not_selected				889
residue_residue	PRO1264-PRO1275	3982	0	25	0.0									not_selected				890
residue_residue	PRO1264-PRO1277	3982	0	25	0.0									not_selected				891
residue_residue	PRO1264-PRO1278	3982	0	25	0.0									not_selected				892
residue_residue	PRO1264-PRO1279	3982	0	25	0.0									not_selected				893
residue_residue	PRO1264-PRO1280	3982	0	25	0.0									not_selected				894
residue_residue	PRO1264-PRO1281	3982	0	25	0.0									not_selected				895
residue_residue	PRO1264-PRO1282	3982	0	25	0.0									not_selected				896
residue_residue	PRO1264-PRO1283	3982	0	25	0.0									not_selected				897
residue_residue	PRO1264-PRO1284	3982	0	25	0.0									not_selected				898
residue_residue	PRO1264-PRO1285	3982	0	25	0.0									not_selected				899
residue_residue	PRO1264-PRO1286	3982	0	25	0.0									not_selected				900
residue_residue	PRO1264-PRO1368	3982	0	25	0.0									not_selected				901
residue_residue	PRO1264-PRO1383	3982	0	25	0.0									not_selected				902
residue_residue	PRO1264-PRO1391	3982	0	25	0.0									not_selected				903
residue_residue	PRO1265-PRO1267	3982	0	25	0.0									not_selected				904
residue_residue	PRO1265-PRO1268	3982	0	25	0.0									not_selected				905
residue_residue	PRO1265-PRO1269	3982	0	25	0.0									not_selected				906
residue_residue	PRO1265-PRO1270	3982	0	25	0.0									not_selected				907
residue_residue	PRO1265-PRO1271	3982	0	25	0.0									not_selected				908
residue_residue	PRO1265-PRO1272	3982	0	25	0.0									not_selected				909
residue_residue	PRO1265-PRO1273	3982	0	25	0.0									not_selected				910
residue_residue	PRO1265-PRO1275	3982	0	25	0.0									not_selected				911
residue_residue	PRO1265-PRO1279	3982	0	25	0.0									not_selected				912
residue_residue	PRO1265-PRO1281	3982	0	25	0.0									not_selected				913
residue_residue	PRO1265-PRO1282	3982	0	25	0.0									not_selected				914
residue_residue	PRO1265-PRO1285	3982	0	25	0.0									not_selected				915
residue_residue	PRO1265-PRO1368	3982	0	25	0.0									not_selected				916
residue_residue	PRO1265-PRO1379	3982	0	25	0.0									not_selected				917
residue_residue	PRO1265-PRO1383	3982	0	25	0.0									not_selected				918
